         4526468 function calls (4394441 primitive calls) in 10.119 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      103    0.002    0.000    0.002    0.000 gast.py:14(_make_node)
       21    0.002    0.000    0.041    0.002 axis.py:56(__init__)
      132    0.002    0.000    0.013    0.000 validation.py:38(_deprecate_positional_args)
      851    0.002    0.000    0.003    0.000 sre_parse.py:432(_uniq)
      490    0.002    0.000    0.004    0.000 ntpath.py:61(isabs)
        2    0.002    0.001    0.002    0.001 {method 'readlines' of '_io._IOBase' objects}
      596    0.002    0.000    0.016    0.000 __init__.py:2049(<genexpr>)
        2    0.002    0.001    0.017    0.009 config_pb2.py:5(<module>)
      166    0.002    0.000    0.007    0.000 font_manager.py:680(__init__)
      612    0.002    0.000    0.002    0.000 _inspect.py:65(getargs)
      439    0.002    0.000    0.004    0.000 enum.py:833(__and__)
     1686    0.002    0.000    0.004    0.000 sre_compile.py:423(_simple)
      480    0.002    0.000    0.003    0.000 font_manager.py:736(__hash__)
      884    0.002    0.000    0.003    0.000 module_wrapper.py:208(__setattr__)
     1958    0.002    0.000    0.004    0.000 descriptor.py:537(__new__)
      466    0.002    0.000    0.008    0.000 deprecation.py:9(wrap)
      924    0.002    0.000    0.002    0.000 sre_parse.py:355(_escape)
     7168    0.002    0.000    0.002    0.000 inspect.py:2845(parameters)
     1497    0.002    0.000    0.008    0.000 genericpath.py:39(isdir)
        1    0.002    0.002    0.003    0.003 xla_data_pb2.py:5(<module>)
        1    0.002    0.002    0.002    0.002 magic.py:304(MagicsManager)
     6073    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:40(_relax_case)
      475    0.001    0.000    0.007    0.000 fromnumeric.py:39(_wrapit)
      488    0.001    0.000    0.012    0.000 <frozen importlib._bootstrap_external>:1520(path_hook_for_FileFinder)
        1    0.001    0.001    0.598    0.598 standard_ops.py:17(<module>)
      119    0.001    0.000    0.009    0.000 decorator.py:93(__init__)
     1296    0.001    0.000    0.029    0.000 <__array_function__ internals>:2(dot)
      332    0.001    0.000    0.004    0.000 sre_compile.py:411(_mk_bitmap)
     1335    0.001    0.000    0.005    0.000 contextlib.py:238(helper)
      884    0.001    0.000    0.003    0.000 copy.py:258(_reconstruct)
     1747    0.001    0.000    0.034    0.000 artist.py:1356(is_alias)
      626    0.001    0.000    0.024    0.000 abc.py:84(__new__)
        1    0.001    0.001    0.002    0.002 _cm_listed.py:1(<module>)
     1723    0.001    0.000    0.006    0.000 colors.py:124(_is_nth_color)
     1872    0.001    0.000    0.007    0.000 __init__.py:2041(<genexpr>)
        1    0.001    0.001    0.001    0.001 cli.py:1(<module>)
     6288    0.001    0.000    0.001    0.000 artist.py:796(get_animated)
      853    0.001    0.000    0.002    0.000 traitlets.py:435(__init__)
     3980    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:725(find_spec)
      597    0.001    0.000    0.001    0.000 {built-in method matplotlib._path.affine_transform}
      861    0.001    0.000    0.001    0.000 {built-in method fromkeys}
      701    0.001    0.000    0.001    0.000 {built-in method builtins.repr}
      290    0.001    0.000    0.089    0.000 __init__.py:2285(fixup_namespace_packages)
       12    0.001    0.000    0.026    0.002 artist.py:1262(get_aliases)
     2836    0.001    0.000    0.002    0.000 typing.py:329(__hash__)
     4016    0.001    0.000    0.001    0.000 version.py:76(<lambda>)
       98    0.001    0.000    0.007    0.000 module_wrapper.py:84(__init__)
      317    0.001    0.000    0.002    0.000 backend_pdf.py:97(fill)
      490    0.001    0.000    0.002    0.000 ntpath.py:124(splitdrive)
      189    0.001    0.000    0.008    0.000 traitlets.py:787(__new__)
     8375    0.001    0.000    0.001    0.000 {built-in method builtins.callable}
     8087    0.001    0.000    0.001    0.000 {method 'strip' of 'str' objects}
      218    0.001    0.000    0.004    0.000 fromnumeric.py:2249(any)
      290    0.001    0.000    0.005    0.000 __init__.py:2861(insert_on)
      490    0.001    0.000    0.007    0.000 __init__.py:1476(_validate_resource_path)
      264    0.001    0.000    0.001    0.000 {built-in method posix.getcwd}
      273    0.001    0.000    0.014    0.000 typing.py:677(__getitem__)
      490    0.001    0.000    0.010    0.000 __init__.py:1470(_fn)
      290    0.001    0.000    0.112    0.000 __init__.py:2771(activate)
  279/273    0.001    0.000    0.009    0.000 typing.py:187(_subs_tvars)
     4128    0.001    0.000    0.003    0.000 __init__.py:2341(_normalize_cached)
      404    0.001    0.000    0.003    0.000 transforms.py:1969(translate)
        1    0.001    0.001    0.024    0.024 gen_math_ops.py:1(<module>)
      183    0.001    0.000    0.004    0.000 backend_bases.py:736(__init__)
       10    0.001    0.000    0.001    0.000 {built-in method pandas._libs.missing.isnaobj}
        1    0.001    0.001    0.001    0.001 habitant.py:431(<listcomp>)
      118    0.001    0.000    0.023    0.000 _distn_infrastructure.py:580(__init__)
      580    0.001    0.000    0.027    0.000 __init__.py:2560(__init__)
      390    0.001    0.000    0.001    0.000 __init__.py:1742(<dictcomp>)
     3039    0.001    0.000    0.001    0.000 __init__.py:1677(isEnabledFor)
      366    0.001    0.000    0.001    0.000 rcsetup.py:600(_deprecate_case_insensitive_join_cap)
     1250    0.001    0.000    0.068    0.000 inspect.py:2839(from_callable)
        1    0.001    0.001    0.001    0.001 {built-in method _posixsubprocess.fork_exec}
       56    0.001    0.000    0.002    0.000 {built-in method matplotlib._path.convert_to_string}
     2747    0.001    0.000    0.001    0.000 habitant.py:448(<genexpr>)
        2    0.001    0.001    0.010    0.005 meta_graph_pb2.py:5(<module>)
      439    0.001    0.000    0.084    0.000 sre_compile.py:598(_code)
      489    0.001    0.000    0.001    0.000 {method 'compress' of 'zlib.Compress' objects}
     1335    0.001    0.000    0.013    0.000 contextlib.py:108(__enter__)
        4    0.001    0.000    0.001    0.000 {built-in method gc.collect}
      290    0.001    0.000    0.001    0.000 {method 'sort' of 'list' objects}
     1130    0.001    0.000    0.002    0.000 __init__.py:2807(__getattr__)
     2754    0.001    0.000    0.001    0.000 version.py:314(<genexpr>)
      486    0.001    0.000    0.002    0.000 traitlets.py:716(tag)
2312/2280    0.001    0.000    0.011    0.000 _asarray.py:14(asarray)
    62/28    0.001    0.000    0.007    0.000 base.py:293(__new__)
     1250    0.001    0.000    0.069    0.000 inspect.py:3091(signature)
  496/412    0.001    0.000    0.002    0.000 sre_compile.py:461(_get_literal_prefix)
      168    0.001    0.000    0.001    0.000 font_manager.py:851(set_weight)
        2    0.001    0.001    0.001    0.001 {pandas._libs.lib.maybe_convert_objects}
      238    0.001    0.000    0.001    0.000 {method 'setter' of 'property' objects}
      108    0.001    0.000    0.008    0.000 decorator.py:162(make)
       37    0.001    0.000    0.002    0.000 textwrap.py:233(_wrap_chunks)
      540    0.001    0.000    0.003    0.000 transforms.py:2276(__init__)
     1399    0.001    0.000    0.005    0.000 {built-in method builtins.all}
       11    0.001    0.000    0.073    0.007 artist.py:1386(pprint_setters)
        1    0.001    0.001    0.001    0.001 habitant.py:434(<listcomp>)
        1    0.001    0.001    0.002    0.002 codata.py:1510(parse_constants_2018toXXXX)
      233    0.001    0.000    0.001    0.000 pyparsing.py:1400(__init__)
       55    0.001    0.000    0.002    0.000 traitlets.py:1464(<listcomp>)
     1028    0.001    0.000    0.015    0.000 re.py:203(sub)
     1103    0.001    0.000    0.007    0.000 artist.py:165(convert_xunits)
      597    0.001    0.000    0.003    0.000 transforms.py:1794(transform_affine)
      151    0.001    0.000    0.007    0.000 deprecation.py:168(deprecate)
       84    0.001    0.000    0.054    0.001 patches.py:575(draw)
  255/250    0.001    0.000    0.460    0.002 <frozen importlib._bootstrap_external>:1099(create_module)
     2428    0.001    0.000    0.002    0.000 __init__.py:1412(debug)
     3535    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:397(has_location)
      840    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:881(_find_spec_legacy)
      555    0.001    0.000    0.008    0.000 fromnumeric.py:52(_wrapfunc)
       97    0.001    0.000    0.002    0.000 transforms.py:633(translated)
      437    0.001    0.000    0.013    0.000 transforms.py:815(from_extents)
      369    0.001    0.000    0.011    0.000 patches.py:783(_convert_units)
        1    0.001    0.001    0.001    0.001 habitant.py:432(<listcomp>)
     3774    0.001    0.000    0.001    0.000 tf_decorator.py:262(decorated_target)
       12    0.001    0.000    0.029    0.002 axis.py:1016(_update_ticks)
     3275    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:964(get_filename)
      177    0.001    0.000    0.009    0.000 typing.py:818(__getitem_inner__)
     1798    0.001    0.000    0.001    0.000 sre_parse.py:168(__setitem__)
      290    0.001    0.000    0.002    0.000 __init__.py:2887(<listcomp>)
      157    0.001    0.000    0.001    0.000 deprecation.py:24(_generate_deprecation_warning)
     7228    0.001    0.000    0.001    0.000 {built-in method builtins.ord}
      121    0.001    0.000    0.083    0.001 font_manager.py:1252(findfont)
      795    0.001    0.000    0.004    0.000 transforms.py:148(invalidate)
      286    0.001    0.000    0.005    0.000 overrides.py:72(verify_matching_signatures)
        1    0.001    0.001    0.001    0.001 habitant.py:430(<listcomp>)
      446    0.001    0.000    0.002    0.000 sre_parse.py:224(__init__)
        1    0.001    0.001    0.002    0.002 tfprof_log_pb2.py:5(<module>)
       50    0.001    0.000    0.002    0.000 transforms.py:497(anchored)
        5    0.001    0.000    0.001    0.000 arraysetops.py:495(in1d)
        1    0.001    0.001    0.021    0.021 gen_array_ops.py:1(<module>)
      416    0.001    0.000    0.012    0.000 typing.py:802(__getitem__)
      229    0.001    0.000    0.026    0.000 transforms.py:1921(rotate)
        1    0.001    0.001    0.001    0.001 habitant.py:437(<listcomp>)
        1    0.001    0.001    0.025    0.025 gen_nn_ops.py:1(<module>)
        1    0.001    0.001    0.001    0.001 habitant.py:436(<listcomp>)
     2612    0.001    0.000    0.001    0.000 __init__.py:1830(_str_equal)
      361    0.001    0.000    0.001    0.000 _util.py:312(<listcomp>)
     1369    0.001    0.000    0.008    0.000 axis.py:1509(convert_units)
     1210    0.001    0.000    0.034    0.000 inspect.py:3020(bind)
     4022    0.001    0.000    0.001    0.000 artist.py:189(axes)
 1315/968    0.001    0.000    0.001    0.000 transforms.py:2334(<lambda>)
      125    0.001    0.000    0.014    0.000 ragged_dispatch.py:531(_ragged_op_signature)
     3085    0.001    0.000    0.001    0.000 {method 'partition' of 'str' objects}
        1    0.001    0.001    0.001    0.001 {built-in method posix.read}
      581    0.001    0.000    0.002    0.000 posixpath.py:140(basename)
     4879    0.001    0.000    0.001    0.000 {built-in method builtins.id}
     1101    0.001    0.000    0.005    0.000 artist.py:177(convert_yunits)
      450    0.001    0.000    0.013    0.000 typing.py:689(copy_with)
        1    0.001    0.001    0.057    0.057 math_ops.py:15(<module>)
        1    0.001    0.001    0.001    0.001 base.py:592(IndexOpsMixin)
        1    0.001    0.001    0.001    0.001 nonlin.py:1055(Anderson)
     3904    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1400(<genexpr>)
       21    0.001    0.000    0.553    0.026 base.py:1(<module>)
       27    0.001    0.000    0.001    0.000 {method 'read' of '_io.TextIOWrapper' objects}
        1    0.001    0.001    0.001    0.001 habitant.py:438(<listcomp>)
        1    0.001    0.001    0.001    0.001 __init__.py:326(<listcomp>)
     5463    0.001    0.000    0.001    0.000 {method 'pop' of 'list' objects}
       48    0.001    0.000    0.001    0.000 _deprecated_my_exceptions.py:66(_mk_exception)
      335    0.001    0.000    0.001    0.000 pyparsing.py:1144(__init__)
      270    0.001    0.000    0.018    0.000 deprecation.py:46(_add_deprecated_function_notice_to_docstring)
     1034    0.001    0.000    0.001    0.000 enum.py:20(_is_dunder)
     2348    0.001    0.000    0.001    0.000 {built-in method sys.intern}
      150    0.001    0.000    0.007    0.000 markers.py:277(set_marker)
        1    0.001    0.001    0.001    0.001 expect.py:5(Expecter)
        1    0.001    0.001    0.002    0.002 type_spec.py:15(<module>)
      644    0.001    0.000    0.005    0.000 transforms.py:2433(composite_transform_factory)
     1999    0.001    0.000    0.001    0.000 sre_parse.py:81(groups)
      553    0.001    0.000    0.002    0.000 sre_parse.py:84(opengroup)
       49    0.001    0.000    0.001    0.000 validation.py:71(<dictcomp>)
       12    0.001    0.000    0.002    0.000 artist.py:1273(<listcomp>)
      316    0.001    0.000    0.027    0.000 overrides.py:166(decorator)
        1    0.001    0.001    0.002    0.002 optimization_parameters_pb2.py:5(<module>)
        1    0.001    0.001    0.001    0.001 backend_bases.py:1644(FigureCanvasBase)
      107    0.001    0.000    0.001    0.000 transforms.py:1982(scale)
     2857    0.001    0.000    0.001    0.000 generic.py:10(_check)
        1    0.001    0.001    0.001    0.001 habitant.py:435(<listcomp>)
      439    0.001    0.000    0.001    0.000 {built-in method _sre.compile}
      389    0.001    0.000    0.053    0.000 artist.py:1086(set)
       18    0.001    0.000    0.223    0.012 __init__.py:595(add_entry)
      458    0.001    0.000    0.004    0.000 inspect.py:2853(replace)
      436    0.001    0.000    0.001    0.000 sre_parse.py:295(_class_escape)
      667    0.001    0.000    0.011    0.000 artist.py:52(_stale_axes_callback)
      425    0.001    0.000    0.002    0.000 artist.py:1363(aliased_name)
      258    0.001    0.000    0.003    0.000 markers.py:230(_recache)
     3248    0.001    0.000    0.002    0.000 inspect.py:72(isclass)
     2158    0.001    0.000    0.001    0.000 __init__.py:385(<genexpr>)
      459    0.001    0.000    0.019    0.000 transforms.py:2342(transform_affine)
     3843    0.001    0.000    0.001    0.000 version.py:420(_parse_letter_version)
        2    0.001    0.000    0.006    0.003 saved_object_graph_pb2.py:5(<module>)
      281    0.001    0.000    0.002    0.000 __init__.py:853(get_siblings)
  185/184    0.001    0.000    0.005    0.000 transforms.py:1710(__eq__)
